channel_1,channel_2,channel_3,channel_4,beta_power,focus_score,focused_classification
237.9179430686636,190.85457453876734,-71.75699296232779,-146.09638684405945,180656.6054218983,1.0,1
-255.94052095513325,-273.80929545592517,-286.44407996872906,-361.98211178625934,179258.47642376824,1.0,1
-362.69362775282934,-194.70526903064456,131.03487474750727,258.21251017821487,179308.2321683984,1.0,1
936.799592613359,1031.113324670936,922.4654910581885,1098.7316508447984,183000.87334115914,1.0,1
1367.4841340731364,1171.7190708925482,1146.3368373807753,1012.4264470548369,181151.47081328975,1.0,1
1550.3881487936014,1778.8165632121963,1863.5636311831186,1856.5527212286834,183502.6170167163,1.0,1
388.09549573936965,567.3545104655204,564.079293079325,667.49266921659,201600.38468103617,1.0,1
829.5392618841724,1008.4948772264179,853.0272360683884,632.9013995514251,202334.85049866635,1.0,1
1208.6716198922368,1387.3780643999344,1297.977625909145,1369.6313041351968,196019.32976702205,1.0,1
1034.5044789557578,1297.9865081715398,1441.1830700874561,1348.5981067843968,222536.00541611417,1.0,1
1549.5218944663648,1497.8944455280434,1301.1570083589759,1236.0991111922776,202314.6325664255,1.0,1
2053.130277674645,2122.4189366662176,2057.3703892494086,1884.9310820924584,114876.23623620767,1.0,1
1558.426128773368,1809.8558628944447,1867.0398681919323,1740.5854359151563,114553.2349674578,1.0,1
2844.9844376553083,3083.2992776067695,3100.6706454134546,2854.24583240808,110785.50519785723,1.0,1
2947.7311766254716,2990.381930695148,2930.6730254400754,2822.9246377666714,109433.83989435465,1.0,1
2719.7253709018696,2653.3846880503697,2498.728605182725,2642.879309074837,108769.80028805356,1.0,1
2567.151009847061,2809.4254688766086,2877.1382275243523,2843.2724984505912,105576.62484129728,1.0,1
2388.223443754483,2308.2732649642276,2270.2094981902046,2299.4372838314157,104865.39029119952,1.0,1
2110.1759066737723,2028.1996370825218,1940.4340023598634,1902.9195333918324,103233.12347288661,1.0,1
2178.5249158014776,2115.7497600702336,2132.702726569376,2000.2733366258908,103051.43819469707,1.0,1
2267.2540422502207,2348.6599770982284,2390.0522548328154,2448.459674903308,103932.71710386562,1.0,1
-37.26903803343885,-35.807204638258554,-42.855981079745106,13.466912252944894,121643.94407223079,1.0,1
-127.6684972998919,-98.72774898028001,123.96880126872566,264.000005359645,126412.27583252382,1.0,1
424.12989929993637,343.25316029565874,176.98749299056362,75.22201027127448,130565.94857059364,1.0,1
194.235444098711,-222.10471108101774,-360.4398705420317,-495.6643682149006,138098.15548422377,1.0,1
-387.18716753763147,-416.25600743072573,-207.85662722482812,-78.92591368989088,105522.04271688065,1.0,1
-649.4476519303862,-837.3112414795905,-835.6371687619248,-755.1400296031497,104350.97846611604,1.0,1
-783.8881730750436,-921.5005968696205,-602.6643084096722,-675.2155626250897,107356.73106989243,1.0,1
-1002.1936132885749,-1305.6121641811915,-1452.0544917711522,-1695.8529600326438,107356.21930646265,1.0,1
-1620.935751607758,-1667.6606591916643,-1659.8433333092835,-1780.3793739061803,105573.59809012443,1.0,1
-2181.645862314501,-2409.734880812117,-2289.3372165135806,-2156.442209025612,105246.00474791131,1.0,1
-2599.0691860188963,-2508.4644997423748,-2296.9965316228336,-2074.637507344829,106489.01773534068,1.0,1
-1786.5609610454412,-1955.0224171120208,-1966.464641026454,-2089.9103237888776,104566.1846813438,1.0,1
-2280.1281803601887,-2291.6681091609644,-1939.5373613454867,-1770.1928214018699,105581.56080022448,1.0,1
-1966.494092738605,-1895.0811705722008,-1895.0909878095845,-1885.8604472314473,108281.11386648008,1.0,1
-2096.1073380154558,-2180.1452274572803,-2351.4999636270804,-2343.251146787312,108277.86028569104,1.0,1
-1771.2110091648065,-1835.854712411412,-1825.138496575877,-1762.1669960969593,107877.44734020263,1.0,1
-1696.0310727680335,-1739.418587128981,-1606.9620829108171,-1725.9512073885417,105561.53557216913,1.0,1
-1834.9417093347292,-1736.0480022939155,-2038.803655919386,-2022.5561280493857,104923.56763976782,1.0,1
-1574.6876812682021,-1502.1495167026296,-1239.1190804064972,-1060.6468471335247,105853.16537496525,1.0,1
-804.3444908576785,-1122.0962083304767,-1068.8825743234484,-1003.3520472998498,108205.74865845364,1.0,1
-68.5065524133388,-139.78998054377735,-95.08882632339373,-18.50128508079797,155870.78645182104,1.0,1
113.00621952360962,106.97329340758733,24.464088072651066,260.44523045176174,168971.79717470406,1.0,1
481.23583418584894,517.4273135445546,427.6767269204138,429.1609997153282,184778.92565763858,1.0,1
565.6145220111357,712.3971804970643,692.7435387424193,615.3421017719666,192333.06977809258,1.0,1
647.0849701333791,507.6984312973218,340.7170406382065,393.4440201635007,185688.8499311049,1.0,1
495.177246245672,470.98056101985276,458.0872559226118,429.0637623164803,199749.19022460975,1.0,1
286.2346455712104,122.01610600436106,-22.248664836399257,124.6798497478012,192410.26770531552,1.0,1
-422.92892392666545,-343.7664615645772,-212.10141367453616,-81.64154854521621,153399.51682733855,1.0,1
-111.36346846807282,-231.84995539055672,-354.0670810175361,-71.74296833749395,154297.3268638843,1.0,1
-188.9542378737824,-162.12606554164086,-96.62078284274321,129.35051730496343,151647.020204138,1.0,1
156.57932641985826,336.53770243772306,147.8532048482448,17.143233909388073,152797.94137000176,1.0,1
-69.752406586078,-152.28124639578164,-214.3514309853781,-220.56340481177904,153883.91881573922,1.0,1
-410.03234641696326,-281.43775639054365,-359.0930390704889,-227.45089806767646,153457.21070493048,1.0,1
-324.85098256368656,-263.70876065059565,-201.17436097899918,115.38526338292286,151075.49201793465,1.0,1
101.24657160043716,372.617919772747,601.2520286889048,645.1187177316751,148916.19006075503,1.0,1
1023.8233246823074,1039.8170068428153,971.4637903276598,630.5826615788974,152397.23662899947,1.0,1
565.5341141620884,686.2510724193417,810.2881268622587,811.6545928085689,149638.55822777402,1.0,1
1093.852016377612,829.2461472251453,773.004129228997,847.3734423103742,148908.4184562064,1.0,1
1058.418334247428,1096.6648886317853,945.7141116452403,626.1466727439547,149754.5743540139,1.0,1
444.3758477100637,550.0925347325392,855.9373457214097,926.6102351840818,149825.84175051423,1.0,1
995.2364643960027,624.1818228047341,382.53940686769783,490.13866603036877,147876.761451537,1.0,1
1304.9847959636245,1373.7512714238837,1304.551435056259,1141.1112621676875,148671.3156479289,1.0,1
746.6565340411616,841.3227516695624,1101.262160652317,1221.0413389956811,148686.730689496,1.0,1
1296.1413350309012,954.9264202110935,912.533251750865,1026.234157691244,148168.6396707294,1.0,1
616.9086523659062,379.9373714735266,571.6193988774903,452.4540316143539,330536.1216071456,1.0,1
863.7743060785579,877.1308912828099,908.6764799215598,804.0985924355919,346305.6031680313,1.0,1
92.6289071275387,5.792170056374744,143.8393572208006,430.8893009823514,335923.37812985515,1.0,1
734.7351354449056,1048.685244612745,1000.4891538837692,1134.1073645256693,351097.54298130237,1.0,1
981.1594809627859,741.659092725371,614.9054684521398,715.7205490951892,340011.48966666305,1.0,1
1020.2115163000999,1157.1236438279739,1146.1933187199757,1351.362360339146,262890.9147624039,1.0,1
848.3219744366361,884.8378901164979,1081.374307662947,1378.644930515904,263869.91909880686,1.0,1
1031.5223762285896,748.6204490053933,847.791843617917,864.2240290482296,264582.48207810335,1.0,1
1595.547440758557,1602.4368039644323,1229.966610239935,1159.9112717574462,264907.03139852267,1.0,1
1350.9509713440202,1397.4781317177694,1429.7548707978567,1656.9407034561737,265860.47247824393,1.0,1
1484.7075582842808,1388.666927422164,1259.0700442076195,1004.2454159017652,266138.7063509308,1.0,1
1145.9712621601066,1045.8274935591035,1060.4490999233676,1211.7402078058803,266588.5456749979,1.0,1
1284.8426297772676,1412.9767446216429,1504.9549091568915,1663.6341894018697,266935.1809782544,1.0,1
1331.4258886503521,1436.7237068777904,1603.7850378984585,1870.492730826023,267085.0022982782,1.0,1
1482.0606440906413,1713.9017172188032,1794.3712746154051,1941.8336599182803,270983.94135627855,1.0,1
2474.4991958322935,2672.707348658936,2666.874507190543,2577.0692245295504,267615.5686159879,1.0,1
2053.3710337342927,2031.4944889434846,2086.4107124053407,2375.421298718662,269978.58802153694,1.0,1
2268.6700618709438,2573.4083299604245,2510.3068679580465,2642.5838569783373,271382.14182995365,1.0,1
2386.47317057522,2165.3768300197553,2327.445862087072,2247.6579014573945,269691.906414738,1.0,1
2110.7691483042436,2023.0909337430494,2090.6073476431193,1851.8203453222523,267099.8770052341,1.0,1
1533.6086201549042,1430.92779692146,1209.1783763362328,1133.839494191343,267698.98927244445,1.0,1
936.9744329362875,883.1624149363488,812.7424362081802,662.4882155883824,264772.2100234312,1.0,1
157.54936297086533,387.7074811189668,312.6967751951888,458.9820269870106,408739.63407745614,1.0,1
204.1555287311785,188.77238523843698,378.15998401958495,66.0714100546902,430079.01267563005,1.0,1
-319.16680211853236,-94.60404179163743,56.17189487197902,232.20898578630295,474871.7619433589,1.0,1
172.26773924648296,61.15858397539705,-232.77090575464536,-317.7563923477428,460831.964332854,1.0,1
-591.3576558686327,-356.39797366491985,-139.5651190589415,-250.08757752447855,453713.24285873375,1.0,1
-767.517695994,-980.8023205170175,-1018.5626879071351,-1171.8798865906429,489626.36828477867,1.0,1
-1326.5214773459593,-1592.3989124833606,-1777.361742129433,-1549.5602284409106,276740.21391326643,1.0,1
-1688.3511882090243,-1420.8487665408757,-1701.6110035019228,-1788.9909610416507,275250.10115860525,1.0,1
-2007.086499370169,-1790.3663092503557,-1606.6834603641182,-1465.9435452315956,277513.1859276588,1.0,1
-2546.277225731872,-2850.0117981707444,-2954.437284733518,-2775.1675177949946,272211.60615174705,1.0,1
-2748.420220799395,-2887.9315787964733,-3153.854827708332,-3169.2613455757964,272037.6591251944,1.0,1
-3454.00096613972,-3264.317447774578,-3140.979754623375,-3164.694927729899,271066.7121275374,1.0,1
-3998.5093627509195,-4304.223277241341,-4468.674158092937,-4238.316422784701,265829.7141617321,1.0,1
-4195.274849169655,-4081.2443645456806,-4414.6419534831075,-4630.346760764951,266005.47561288904,1.0,1
-4924.926993087283,-4722.033213103656,-4830.016746986774,-4882.416017778451,263024.0201537129,1.0,1
-4926.127968460554,-4954.426856450271,-4708.885594809428,-5068.3371967881685,261545.81828193192,1.0,1
-5710.345252731699,-6028.125954429153,-6156.316635260358,-5928.623578670551,259331.77176098354,1.0,1
-6156.17638901202,-6372.188803065219,-6188.89350131189,-6335.65746029804,259050.96345471052,1.0,1
-6426.521134646493,-6185.155938793672,-6003.194378862041,-6112.263886194793,258182.98351731477,1.0,1
-7144.5964182512835,-7175.842347406084,-6891.883898445405,-7101.2865068144165,254930.8624779463,1.0,1
-7053.353144057328,-7098.793396006455,-7154.139240475721,-6995.0513761605835,253085.42436402832,1.0,1
-7346.781019705813,-7356.037272096146,-7156.203197763767,-7271.235975575866,252346.6337945584,1.0,1
-63.46843968553003,101.95434766705148,3.790856092586182,-92.50408796651755,493982.11620479816,1.0,1
-271.12217733776197,-53.00840699695982,-123.81219295808114,-341.05690404667985,523003.3110262827,1.0,1
248.4878353184322,164.77110978530254,253.77698883076664,174.17789314885158,577856.6775388543,1.0,1
376.6083930254681,207.7687395758694,202.54129441280384,311.421936797793,605123.2709273836,1.0,1
205.09564608254004,359.13558043248486,273.5722792962333,257.619736035238,593055.4809627504,1.0,1
300.47431465249974,458.76090540213045,280.71922811155673,163.6173506489722,651301.8696636667,1.0,1
628.0269074466778,515.6578733780188,420.6728292783955,707.5166110548889,394949.02912262455,1.0,1
775.6070995981572,790.8761761422502,866.739111768431,753.9437291048234,396330.1833879104,1.0,1
771.568942621001,937.9823359743459,857.8736789234681,590.2057666822802,395601.35484173516,1.0,1
1109.361381493858,996.4743712813361,997.6795540420571,1185.6132667154307,396629.22637374746,1.0,1
1099.6021125594852,952.742786124465,925.1409219889902,1086.6480340879643,398060.595598528,1.0,1
912.8941520965891,947.852399444906,1234.328736050753,1203.585823439993,397854.47163683124,1.0,1
1579.9754323180532,1462.7641627817648,1423.279701512074,1552.7153015410295,402563.0891710381,1.0,1
1442.2793282619677,1467.1435856298776,1737.645874549984,1776.7259591369657,406030.28465489607,1.0,1
1732.9485602056375,1674.477561835898,1596.735326481983,1438.6698573172325,408486.95194342895,1.0,1
1751.485841823509,1728.7341604430694,1816.9406358730048,1728.4658226212487,410275.2890675355,1.0,1
1562.9654323445866,1445.4802151365438,1410.1507827176247,1427.893335594912,410448.9638788275,1.0,1
1186.285513732466,1313.5398171122652,1505.4555882634595,1492.7604978638701,413998.52548572357,1.0,1
1467.9378468829673,1423.4129354479956,1313.645001798519,1228.8409003532724,416396.1366502355,1.0,1
1485.8141011836706,1480.8559288174147,1586.5408266902668,1476.8888299394166,418023.34369132674,1.0,1
839.7819128878182,710.5319053941639,720.1074517432135,768.0408145003021,423128.07315151807,1.0,1
-49.2699095037533,-100.68184670712799,153.25175043428317,-68.51216226327233,767747.3229733604,1.0,1
52.26790680573322,-221.54279111267533,-181.78718709619716,-191.65725056675728,772696.308874974,1.0,1
-417.31346414319705,-450.02309664315544,-616.3845988846151,-536.7331446033204,871465.57598161,1.0,1
-421.31749453325756,-499.90915466460865,-450.920672632521,-733.4799315222772,837013.0186955316,1.0,1
-629.2825788568007,-534.4686351801502,-389.5194626474986,-364.5682526056189,832108.8868427838,1.0,1
-908.1477515653241,-1011.224536706577,-1171.052901212941,-1496.8940222898964,512363.5260237852,1.0,1
-1399.8384760773042,-1463.9987972546369,-1390.8945053332718,-1366.4687512351666,511680.31518333324,1.0,1
-1659.6119269995252,-1739.708429375547,-1865.0502414155053,-1662.4776253405726,509082.0253795058,1.0,1
-1652.424774259678,-1603.9341664091917,-1861.2229212983511,-1980.9001873679226,508421.9234269129,1.0,1
-2103.7713279996533,-2238.5016913908767,-2143.0000736098737,-2223.364913807716,507004.28498490405,1.0,1
-2139.3148696910357,-2400.605785020278,-2378.5071836696006,-2339.70385167934,505366.4445494033,1.0,1
-2624.964253312093,-2707.7067349067656,-2817.8206093021436,-2637.320415278198,504007.8468788936,1.0,1
-2841.066892451723,-2820.262763973209,-3059.633658174658,-3167.2787311117863,503799.01293532085,1.0,1
-3785.565536611364,-3905.805657624267,-3843.242273728014,-4156.740789976204,498245.4042906673,1.0,1
-4246.835914883763,-4074.813606571872,-4070.7156111954246,-4328.733179088449,497296.04727760336,1.0,1
-4312.813827439561,-4321.470293374499,-4524.4295216073515,-4631.477145526558,496017.83838884335,1.0,1
-4984.915455864044,-4817.914898217656,-4806.415640828898,-5060.163177947514,494666.9576226813,1.0,1
-5306.908219886594,-5542.562121019582,-5525.796617005719,-5534.428773590946,489102.9080094913,1.0,1
-5797.319898613729,-6108.307072041673,-6205.469672890496,-6038.587857067701,487813.19535965624,1.0,1
-6272.0973930635955,-6250.356419646181,-6471.5972138374345,-6598.517731146188,485476.0689112544,1.0,1
-6691.653862205218,-6531.801188349142,-6524.641149883973,-6762.628748589312,483462.27544921124,1.0,1
-7263.660340728122,-7500.665280720103,-7481.837221880676,-7479.626473519369,479235.97915158054,1.0,1
-7974.186636272352,-7955.520795593504,-8174.908469356713,-8284.474915896077,475196.71377912065,1.0,1
-138.55534607090522,-138.04999208939262,-115.59329531795811,-323.1357709465083,807713.5769181368,1.0,1
-846.8250794793712,-1056.8882476780564,-1183.6264448639704,-1132.6305715306662,900861.2939935478,1.0,1
-1905.9165957188234,-1636.113668090431,-1925.0999450540403,-2023.6238694867352,895803.6759992249,1.0,1
-2109.110502673895,-2097.9426939187106,-2090.3848235957557,-2305.8488748179516,876957.678421966,1.0,1
-2612.8567946930416,-2606.2647535336437,-2702.6517926291563,-2652.7956538073486,965002.3525356586,1.0,1
-3120.1274749329314,-3087.3098528217524,-3116.771382210194,-3060.4611110398546,479533.16776321514,1.0,1
-3046.3182118699187,-2991.773173478665,-3261.633602068876,-3146.4577730834717,478535.2521849879,1.0,1
-3470.176500935573,-3693.599994238466,-3929.33523819549,-3923.2069446305977,479935.1332752892,1.0,1
-4533.214546603267,-4516.128813655698,-4594.70177428727,-4584.83171081671,480021.11901703634,1.0,1
-4879.019253643695,-4798.0116181409685,-5151.812231286662,-5013.887525845785,480821.2513488708,1.0,1
-5092.782585361041,-5262.052327305544,-5479.801457400667,-5504.163633199525,479282.97742683935,1.0,1
-6753.191111051128,-6737.652761710226,-6804.580608854769,-6982.136099151103,475131.1842357658,1.0,1
-7349.554155522957,-7250.995169528178,-7395.4254309419775,-7332.201954703545,475216.587963004,1.0,1
-7549.626180990017,-7681.247285055579,-7771.069864753867,-7936.793246565387,474315.3670023397,1.0,1
-8571.350954309688,-8771.764713135199,-8688.963328116224,-8578.12578307942,474409.59413287195,1.0,1
-8669.80335315573,-8655.565554024419,-8956.470424659317,-8998.809832057683,474772.0311783181,1.0,1
-9035.377171361935,-9028.402725432068,-8976.973491191398,-8845.71328747156,475898.07694296597,1.0,1
-9094.125857303385,-8943.866026833653,-9002.314585803659,-8946.984635909204,476931.60402287607,1.0,1
-9068.253229409922,-9140.480982279172,-9328.841978522483,-9367.841187772923,475794.3882840206,1.0,1
-9605.633844193071,-9450.030631661648,-9422.105266180006,-9330.830202836427,476675.8710136663,1.0,1
-9309.940056658932,-9227.359325737343,-9318.294525672449,-9418.754783307202,476431.92026740586,1.0,1
-9533.198059388786,-9436.609065695666,-9645.378695997177,-9691.600587037043,476098.7578508995,1.0,1
-9728.208597753313,-9783.912537643337,-9819.61128518288,-9795.842818501987,476560.55143134884,1.0,1
-10055.828976234188,-10102.391198170022,-9946.390621268307,-9886.555961877224,477819.46178852604,1.0,1
-415.8894972350681,-232.80456485424656,-203.84885693481192,-369.2922137371497,709551.8629345691,1.0,1
-506.53859482356347,-805.2219648847822,-872.6439463109709,-908.9644522181479,788452.3018415577,1.0,1
-1444.5760943222558,-1285.1974527855637,-1227.964828788652,-1295.9660272204783,855823.949072088,1.0,1
-1629.2588989591459,-1778.3355185803957,-1702.8236660625553,-1635.4947146477643,805932.3420237784,1.0,1
-1454.462519855122,-1523.4978006246965,-1555.7993165419903,-1613.8252668170026,313419.8048540824,1.0,1
-1787.300526261679,-1837.754114101408,-2091.3249409471173,-2056.7663954065647,314149.2847215408,1.0,1
-1936.3346045209328,-1764.0289987873985,-1655.6747473211726,-1536.4065328092547,316650.3522753417,1.0,1
-1850.0775519429008,-1998.2229364751838,-1934.7470169897424,-2097.0558701417176,317182.6771828636,1.0,1
-1885.2667381134816,-1787.5562419211492,-1756.5622885258636,-1811.8814862079453,318096.29980803153,1.0,1
-2237.2712643054547,-2281.3441153332824,-2342.4115392472595,-2423.291083176504,319958.09365496354,1.0,1
-2600.938668509247,-2660.280128593673,-2617.990742357215,-2754.3652592664585,322409.2164889922,1.0,1
-2755.1618579570204,-2845.272877439391,-2657.914641871699,-2948.1902493450325,321454.84241058887,1.0,1
-3072.8425173306605,-3022.7105608871207,-2952.1339738483075,-3123.700949340593,323188.0788827244,1.0,1
-3171.590835760697,-3373.9689770379337,-3424.527282076422,-3468.9979649620363,326210.8270777402,1.0,1
-3664.5732282198733,-3709.7890861716587,-3526.450775568839,-3743.6931492199656,326131.987276232,1.0,1
-3722.9376394408755,-3709.0986071423395,-3899.2542878768872,-4116.834187499015,326816.0831184818,1.0,1
-3996.3107690644683,-3899.263170139282,-4045.4698840320343,-4065.966405739193,327698.99875290896,1.0,1
-4129.3249858635245,-3979.7313250734005,-4011.070751727093,-4005.243052621139,327626.77075401554,1.0,1
-3635.0972067191033,-3565.1919317223364,-3638.359334455454,-3731.519774864195,331217.1323072141,1.0,1
-3267.0321476549143,-3145.495216332376,-3047.1825962471776,-3154.1442024674034,333345.9743618602,1.0,1
-2809.1183295927476,-2839.185722774011,-3091.317155624274,-2973.3373366470914,333623.4471484262,1.0,1
-3260.3573612089967,-2989.5156763679115,-2717.66001115134,-2736.709659063141,334589.3962171982,1.0,1
-70.6700845377054,21.964899927261285,117.15189862449188,320.99514570937026,429806.17753781675,1.0,1
338.0939683067845,95.54976899293251,-1.0130454004975036,-32.35106959170662,425534.1397584067,1.0,1
592.8054646389792,787.4097563708201,862.0590944613796,799.3839810539503,419224.8383582004,1.0,1
592.0303703731624,866.714802418719,848.1980902506039,791.6578152329894,150799.56493421932,1.0,1
776.5476844370132,787.2685751474928,859.6318993901368,796.8847929085605,151638.31779088516,1.0,1
698.2023902152432,672.2507569352165,650.8094430017518,939.217905422207,151834.94822557914,1.0,1
624.0294218815397,784.9610568748321,609.4597066291608,738.3572285519913,152075.13773795427,1.0,1
848.1564838635968,816.8955951089738,751.1430115255062,671.4621055320604,152135.79345547935,1.0,1
833.5708740364062,778.016062657116,954.064373271307,1027.54359016323,153369.68022903238,1.0,1
727.6952412658138,552.1742565453751,647.3327385054436,960.6741789554944,153236.11671616175,1.0,1
900.0789174109232,983.6951331327436,861.6168512916192,804.7918763898779,152415.14071593882,1.0,1
1003.1075513402466,804.1425362600712,729.6329769303557,775.9493004441028,152292.1363139338,1.0,1
422.78540526586585,491.90109388448764,368.9944242031779,313.87951855617575,150361.35507305374,1.0,1
784.2112069337163,820.4700044916244,700.5599296498112,614.7493276289897,150292.06503596922,1.0,1
719.697465210571,878.9480151737807,1215.9274932937697,1114.6107985691633,147715.47623016906,1.0,1
1110.176212196704,1089.6090998778818,897.0935422712937,1180.3750693399925,147487.17327045937,1.0,1
1670.2108034739504,1698.6747145492118,1554.9059479400748,1580.0020791052375,144430.26525762706,1.0,1
1805.714858668507,1837.9107224120526,1814.5433600014076,2007.8391542362515,145675.02541149588,1.0,1
1963.914496744168,2204.234858046868,2496.515051896451,2322.059003688395,142557.99522419195,1.0,1
2125.9194830247434,2073.530964445439,2341.200746636605,2681.7088203647872,141132.55829761157,1.0,1
2871.401220992324,2694.5600515875267,2860.918281416525,2902.053908516653,139750.64331602294,1.0,1
2994.9941623155028,3367.5887077135267,3300.8899294412695,3702.0283262761077,142532.73494240353,1.0,1
3959.216571353958,4178.439222031622,3857.7577604310354,3783.5216812855797,141224.3629674574,1.0,1
661.5995218614116,629.0899740090827,580.8476020181552,470.28821204055566,192054.7108698927,1.0,1
1479.187933437177,1352.4876027383143,1294.7187705852557,1370.7715061341878,212154.20744009258,1.0,1
1376.7296342510963,1068.0756909080083,1084.5663122751284,939.929421388777,207375.51505043142,1.0,1
1348.3278990125982,1368.1320717404597,1663.5519116028445,1643.2765114805661,232775.7429439425,1.0,1
1458.7886491288664,1397.5225430297432,1553.4903958068462,1635.8953514305176,120785.54276251655,1.0,1
1842.5477308696136,1810.3135331515223,1811.7711591592524,1832.1615612051683,118406.96590376302,1.0,1
2670.5223121098243,2689.0605287026847,2766.232429313357,2808.53911258711,121820.49510396938,1.0,1
3052.03979131463,3152.912372919498,3318.96813833958,3383.9998562065884,121223.43943593971,1.0,1
3674.152046981384,3552.1326685645618,3474.926641366794,3167.4044852477964,123518.10615412373,1.0,1
3067.889954814338,3037.1110456665047,3015.5322904096683,3111.0918766399845,122096.79904250194,1.0,1
3401.3557969259564,3222.199629448587,3181.011176261585,3163.617369055166,121987.20886381189,1.0,1
3065.93585708749,2960.981642168481,2852.019189471961,2869.5766173014417,120661.47007711389,1.0,1
2828.394241451868,2993.5341988703003,2992.2654378103325,3104.6447566038696,122424.8340459608,1.0,1
3051.3338851979934,2952.78705387807,2876.288802746916,2914.1856764854165,125765.69791942296,1.0,1
3202.5333655315917,3022.1916497682687,3030.2656262851087,3143.5495333804283,126676.96834404682,1.0,1
2993.312142310431,2763.946882952936,2881.6588315957924,2827.894497320289,125387.07003972294,1.0,1
2806.336311513209,2883.3324368259637,2881.4984833851922,3217.7365263389656,126736.10638609082,1.0,1
3751.9606655595126,3853.963631925988,3763.9213331053033,3988.6472465677653,127317.3970416007,1.0,1
4152.836334422464,4228.583333150018,4195.700730277109,4176.055503297364,127813.72565079677,1.0,1
-739.9111569835804,-799.3124554672977,-833.9799255940598,-626.0873018321581,360753.8220770935,1.0,1
-262.87289301049896,-37.97260671260301,-23.82363020523917,-97.28274513490032,415566.81204322283,1.0,1
24.084955714643,-146.15388780587818,-152.4588916436769,-68.9936743825674,435561.4523366242,1.0,1
-176.84163689229172,-45.74037892057095,-145.9065869213082,-103.03704870422371,428264.4738903731,1.0,1
-196.28163686196785,-161.98254688084126,-394.58655959996395,-675.2889581617201,462006.99786329665,1.0,1
-1032.1787286708131,-927.3128688882571,-817.3897293906193,-867.7217704817886,448001.0700802854,1.0,1
-515.7130369023653,-694.8261955302441,-742.6020150016993,-564.006365030189,359259.0884399866,1.0,1
-680.0269439180847,-821.2432288074633,-891.680504572927,-581.7704223322216,361980.10501006164,1.0,1
-354.2180794782471,-366.689710855484,-499.3332100714324,-565.8262938461266,364296.9409793975,1.0,1
-569.5428194270935,-600.0767651278293,-445.92837367916945,-573.0307436232688,361167.04504137626,1.0,1
-576.6748086425941,-568.276395804598,-404.1247069494566,-211.0635914368322,360808.158455848,1.0,1
-664.2469035425456,-435.1986007062951,-754.4402008239413,-710.8222151282243,359249.66936771414,1.0,1
-806.6080653058598,-843.1080864109099,-786.7146024665562,-696.1351605147356,357341.78388203407,1.0,1
-488.6380311731482,-489.3172905026004,-436.6739912388148,-562.1873711892404,357197.3300030705,1.0,1
-410.5624772356823,-335.77897023421247,-357.3969944405835,-314.70229654642753,356408.48509464203,1.0,1
240.90705810824875,142.83379162021447,289.25554976041894,329.7624061804963,354724.2294609237,1.0,1
267.36918773222715,335.3180275646737,410.29086700140033,304.0216097604716,353782.4091728884,1.0,1
-7.065605991287157,160.06117327860557,166.7037030874053,258.62389917334076,353583.5440331878,1.0,1
283.2497379190754,-79.5443996450631,2.1873739865841344,31.957445121370256,354216.56581181777,1.0,1
222.72179457370657,235.77030551910866,276.5403573985677,211.44880113226827,352989.57115051115,1.0,1
751.1280519256834,911.2789828032255,961.1963624868076,1010.7584516745992,349563.21692467976,1.0,1
1520.4469772358425,1777.0433831457049,1748.5542277457425,1768.5192161716986,350565.98179656855,1.0,1
1798.4033542551333,1852.7057666367618,1869.702209472889,2060.7512588093523,351484.4918234181,1.0,1
-30.70598109869752,-108.1279875189066,1.672670255182311,-14.25790109357331,600134.5071392125,1.0,1
679.1452625035308,760.6657317876816,574.4514381189365,566.540147250169,598026.7030955356,1.0,1
480.5631196813192,702.2279250300489,457.1041297217598,414.33229639101774,622835.2043651845,1.0,1
713.2517476369394,656.1603048633551,692.6593909934163,934.5883767645573,607593.4250963392,1.0,1
1003.2160084389616,862.542944018147,746.7649911398767,586.0268959692912,702548.3225238209,1.0,1
1346.624842070276,1483.5154651734047,1271.011077278643,1105.328366879141,319943.77065094386,1.0,1
933.2406103180256,946.3017434257781,1081.1466412531445,1185.644120890065,321131.6509966271,1.0,1
1402.500817358261,1666.1782563467277,1802.633648592513,1923.3379846874159,321552.8612515145,1.0,1
1705.0484390486963,1561.0940799042583,1650.153252524091,1582.1010979553685,319936.93880352785,1.0,1
2055.4321860973723,2188.127576425206,1985.0580211436609,1821.8380348649807,320393.11370077793,1.0,1
2710.9113616812974,2879.656582657015,2653.4015176001703,2636.9810193572193,318130.18427745736,1.0,1
3325.3680421387544,3397.5883152080933,3194.085866506677,3013.4010149224196,319197.1677469016,1.0,1
4231.325147305033,4243.310124200536,4313.297676996328,4336.136778538232,321764.1562980617,1.0,1
4738.718776755966,4578.443026717403,4729.563969151932,4800.623003285029,321440.0635323301,1.0,1
4306.6037235631375,4393.067405613721,4620.458465282107,4374.376320610172,320956.3296595966,1.0,1
4832.794090191368,4759.379854061175,4722.980810254929,5065.935713529121,322988.3587967913,1.0,1
5144.0421216412215,5150.376109703677,5467.576191933011,5546.729772032704,321875.96008627804,1.0,1
6494.994027960231,6194.388816809282,6438.058258522302,6572.485690017114,324178.20014105714,1.0,1
7482.915248042904,7513.30146769539,7751.86875089386,7705.743629765348,321612.3059815067,1.0,1
704.5340408402262,720.2224536668509,892.4911278883228,792.3277248125523,493040.201732093,1.0,1
